Time,TotalCells,GenotypeId,AncestorId
2050,1,3285,3274
2050,1,3270,2942
2050,1,3289,2753
2050,1,3290,2942
2050,1,3291,3287
2050,1,3292,2429
2050,1,3119,2429
2050,1,3220,2753
2050,1,3294,2753
2050,1,3276,2753
2050,1,3287,3091
2050,1,3293,2753
2050,1,3222,3047
2050,1,3286,2429
2050,1,3296,2865
2050,1,3300,2429
2050,1,3302,2429
2050,1,3301,2753
2050,1,3303,2990
2050,1,3305,2753
2050,1,3307,2990
2050,1,3298,3091
2050,1,3306,2865
2050,1,3304,2753
2050,1,3310,2865
2050,1,3311,3091
2050,1,3314,2753
2050,1,3297,2753
2050,1,3309,3193
2050,1,3319,2429
2050,1,3322,3193
2050,1,3312,3245
2050,1,3299,3272
2050,1,3313,2429
2050,1,3321,2429
2050,1,3239,3047
2050,1,3326,2753
2050,166,2429,2387
2050,104,2550,2429
2050,227,2753,2524
2050,73,2865,1983
2050,111,2942,2429
2050,38,2990,2429
2050,37,3047,2990
2050,3,3074,2550
2050,15,3091,2753
2050,67,3193,2550
2050,13,3218,2429
2050,17,3236,2753
2050,19,3245,3234
2050,13,3266,3091
2050,24,3272,2990
2050,1,3273,2550
2050,3,3282,2550
2050,15,3284,3236
2050,5,3295,2753
2050,4,3308,2429
2050,2,3315,3273
2050,2,3316,2429
2050,2,3317,3239
2050,6,3318,3245
2050,4,3320,2429
2050,2,3323,3272
2050,3,3324,2753
2050,1,3325,2753
2050,2,3327,3193
2050,2,3328,3218
2050,2,3329,3193
2050,1,3330,2753
2050,1,3331,2753
2100,1,3273,2550
2100,1,3315,3273
2100,1,3325,2753
2100,1,3282,2550
2100,1,3324,2753
2100,1,3320,2429
2100,1,3333,2753
2100,1,3336,3323
2100,1,3331,2753
2100,1,3332,2942
2100,1,3337,2753
2100,1,3339,3272
2100,1,3340,3245
2100,1,3341,3272
2100,1,3334,3331
2100,1,3343,2429
2100,1,3317,3239
2100,1,3323,3272
2100,1,3308,2429
2100,1,3346,2753
2100,1,3349,2942
2100,1,3338,3193
2100,1,3345,3245
2100,1,3327,3193
2100,1,3357,3347
2100,1,3350,2429
2100,1,3074,2550
2100,1,3236,2753
2100,1,3335,3193
2100,1,3353,2429
2100,1,3359,3266
2100,1,3360,3330
2100,1,3344,2753
2100,1,3361,2942
2100,1,3362,3318
2100,1,3363,3347
2100,1,3316,2429
2100,1,3352,2753
2100,1,3365,2753
2100,1,3372,2942
2100,1,3347,2865
2100,1,3348,2550
2100,1,3371,2942
2100,1,3367,3193
2100,1,3368,2753
2100,1,3295,2753
2100,1,3356,3266
2100,1,3369,2753
2100,1,3351,3193
2100,1,3370,2753
2100,1,3375,2753
2100,1,3318,3245
2100,1,3377,2942
2100,1,3364,2753
2100,1,3381,2753
2100,1,3378,2942
2100,1,3384,2753
2100,1,3376,3245
2100,1,3355,2990
2100,1,3366,2753
2100,1,3383,2550
2100,1,3390,2990
2100,1,3391,2942
2100,1,3387,3284
2100,1,3388,2550
2100,1,3393,2753
2100,1,3394,2942
2100,1,3374,3245
2100,1,3379,3193
2100,1,3385,2942
2100,1,3395,3329
2100,1,3382,2429
2100,1,3396,2753
2100,1,3397,3245
2100,1,3386,3284
2100,1,3389,2865
2100,1,2990,2429
2100,1,3402,3245
2100,1,3392,3193
2100,1,3398,2942
2100,1,3047,2990
2100,1,3401,2865
2100,1,3405,2429
2100,62,2429,2387
2100,22,2550,2429
2100,189,2753,2524
2100,91,2865,1983
2100,175,2942,2429
2100,23,3091,2753
2100,92,3193,2550
2100,24,3218,2429
2100,14,3245,3234
2100,5,3266,3091
2100,1,3272,2990
2100,91,3284,3236
2100,5,3328,3218
2100,51,3329,3193
2100,27,3330,2753
2100,29,3342,2429
2100,35,3354,2753
2100,35,3358,2865
2100,11,3373,2429
2100,5,3380,3245
2100,9,3399,3272
2100,6,3400,2865
2100,11,3403,3284
2100,3,3404,3330
2100,1,3406,2865
2100,1,3407,2942
2100,2,3408,3342
2100,1,3409,2942
2100,2,3410,2942
2100,1,3411,2753
2100,1,3412,3245
2150,1,3409,2942
2150,1,3411,2753
2150,1,3407,2942
2150,1,3408,3342
2150,1,3413,3403
2150,1,3400,2865
2150,1,3406,2865
2150,1,3272,2990
2150,1,3415,2753
2150,1,3416,2550
2150,1,3420,3329
2150,1,3266,3091
2150,1,3328,3218
2150,1,3417,2753
2150,1,3421,2865
2150,1,3423,2753
2150,1,3091,2753
2150,1,3399,3272
2150,1,3418,2429
2150,1,3426,2865
2150,1,3427,3284
2150,1,3419,2942
2150,1,3428,3284
2150,1,3429,2942
2150,1,3330,2753
2150,1,3431,2753
2150,1,3432,2753
2150,1,3433,2865
2150,1,3435,3329
2150,1,3436,3329
2150,1,3437,3329
2150,1,3441,3354
2150,1,3373,2429
2150,1,3443,2753
2150,1,3434,3284
2150,1,3438,2942
2150,1,3444,3193
2150,1,3424,3358
2150,1,3447,3329
2150,1,3414,2429
2150,1,3446,3422
2150,1,3449,3284
2150,1,3354,2753
2150,1,3451,3404
2150,1,3450,3284
2150,1,3430,2942
2150,1,3455,2753
2150,1,3458,3439
2150,1,3452,2429
2150,1,3459,3358
2150,1,3448,2429
2150,1,3454,3445
2150,1,3460,2753
2150,1,3464,3453
2150,1,3440,3284
2150,1,3463,3439
2150,1,3439,3218
2150,1,3465,2865
2150,1,3453,2753
2150,1,3457,3410
2150,1,3445,2942
2150,1,3467,2865
2150,1,3468,2942
2150,1,3462,3342
2150,1,3380,3245
2150,1,3469,2942
2150,1,3473,3342
2150,1,3461,3329
2150,1,3472,3284
2150,1,3475,2753
2150,1,3470,3284
2150,1,3476,2753
2150,1,3486,3193
2150,1,3245,3234
2150,52,2429,2387
2150,22,2550,2429
2150,112,2753,2524
2150,160,2865,1983
2150,49,2942,2429
2150,99,3193,2550
2150,18,3218,2429
2150,69,3284,3236
2150,52,3329,3193
2150,24,3342,2429
2150,59,3358,2865
2150,10,3403,3284
2150,49,3404,3330
2150,105,3410,2942
2150,12,3412,3245
2150,12,3422,3329
2150,14,3425,2865
2150,34,3442,3358
2150,11,3456,3245
2150,7,3466,3342
2150,2,3471,3284
2150,7,3474,3472
2150,2,3477,2753
2150,2,3478,3284
2150,5,3479,2865
2150,4,3480,3193
2150,6,3481,3403
2150,1,3482,3404
2150,1,3483,2753
2150,3,3484,3474
2150,1,3485,2550
2150,2,3487,2753
2150,1,3488,2865
2150,2,3489,3410
2150,1,3490,2429
2150,1,3491,2429
2150,1,3492,2753
2200,1,3492,2753
2200,1,3485,2550
2200,1,3488,2865
2200,1,3490,2429
2200,1,3477,2753
2200,1,3480,3193
2200,1,3496,2942
2200,1,3483,2753
2200,1,3484,3474
2200,1,3495,2550
2200,1,3498,3329
2200,1,3493,2865
2200,1,3502,2550
2200,1,3481,3403
2200,1,3500,3410
2200,1,3456,3245
2200,1,3503,2865
2200,1,3425,2865
2200,1,3501,2429
2200,1,3511,2865
2200,1,3471,3284
2200,1,3487,2753
2200,1,3506,3497
2200,1,3504,2942
2200,1,3509,2865
2200,1,3514,2865
2200,1,3516,2865
2200,1,3518,3404
2200,1,3519,2865
2200,1,3494,2429
2200,1,3513,2753
2200,1,3358,2865
2200,1,3342,2429
2200,1,3499,2865
2200,1,3507,2753
2200,1,3527,2865
2200,1,3528,3412
2200,1,3530,3442
2200,1,3510,3404
2200,1,3523,3284
2200,1,3531,3422
2200,1,3532,3512
2200,1,3482,3404
2200,1,3491,2429
2200,1,3525,2865
2200,1,3536,2865
2200,1,3489,3410
2200,1,3529,3474
2200,1,3537,2865
2200,1,3533,3410
2200,1,3535,2865
2200,1,3540,2865
2200,1,3541,2865
2200,1,3544,3218
2200,1,3526,3284
2200,1,3545,3412
2200,1,3546,3442
2200,1,3549,3410
2200,1,3508,3410
2200,1,3512,3474
2200,1,3521,3410
2200,1,3538,2753
2200,1,3547,2753
2200,1,3539,3474
2200,1,3551,3218
2200,1,3520,3404
2200,1,3550,3404
2200,1,3552,3410
2200,1,3497,3193
2200,1,3403,3284
2200,1,3543,3478
2200,1,3548,3410
2200,1,3556,3410
2200,1,2429,2387
2200,1,3557,2865
2200,1,3515,3404
2200,1,3474,3472
2200,1,3524,2550
2200,1,3542,3284
2200,1,3554,3474
2200,1,2942,2429
2200,1,3553,3422
2200,1,3562,3422
2200,1,3558,3422
2200,1,3559,3478
2200,1,3563,3505
2200,1,3565,2865
2200,1,3566,2865
2200,1,3569,3410
2200,1,3568,2753
2200,1,3570,2753
2200,1,3572,3410
2200,1,3567,3410
2200,1,3574,2753
2200,1,3577,3410
2200,21,2550,2429
2200,139,2753,2524
2200,121,2865,1983
2200,4,3193,2550
2200,62,3218,2429
2200,39,3284,3236
2200,26,3329,3193
2200,18,3404,3330
2200,179,3410,2942
2200,6,3412,3245
2200,77,3422,3329
2200,171,3442,3358
2200,36,3466,3342
2200,7,3478,3284
2200,6,3479,2865
2200,63,3505,3442
2200,2,3517,2942
2200,1,3522,3466
2200,5,3534,3410
2200,1,3555,3442
2200,1,3560,3479
2200,3,3561,3329
2200,9,3564,2753
2200,1,3571,3284
2200,2,3573,3442
2200,1,3575,2865
2200,2,3576,2865
2200,1,3578,3466
2250,1,3560,3479
2250,1,3561,3329
2250,1,3571,3284
2250,1,3573,3442
2250,1,3579,2865
2250,1,3522,3466
2250,1,3534,3410
2250,1,3555,3442
2250,1,3578,3466
2250,1,3581,2550
2250,1,3478,3284
2250,1,3412,3245
2250,1,3564,2753
2250,1,3583,2753
2250,1,3586,3410
2250,1,3479,2865
2250,1,3576,2865
2250,1,3587,2865
2250,1,3589,2753
2250,1,3575,2865
2250,1,3585,3422
2250,1,3582,2753
2250,1,3593,3410
2250,1,3598,3442
2250,1,3584,3422
2250,1,3592,3442
2250,1,3596,2865
2250,1,3597,3442
2250,1,3601,3404
2250,1,3588,2865
2250,1,3590,3329
2250,1,3580,3404
2250,1,3603,2753
2250,1,3602,2550
2250,1,3607,2753
2250,1,3608,3410
2250,1,3193,2550
2250,1,3600,2865
2250,1,3284,3236
2250,1,3604,3505
2250,1,3610,3218
2250,1,3605,2753
2250,1,3613,2753
2250,1,3617,3410
2250,1,3329,3193
2250,1,3615,2753
2250,1,3616,2753
2250,1,3618,3442
2250,1,3594,3442
2250,1,3609,3442
2250,1,3614,3422
2250,1,3619,3218
2250,1,3623,3410
2250,1,3624,3591
2250,1,3626,2865
2250,1,3628,3606
2250,1,3625,3218
2250,1,3627,3410
2250,1,3621,2865
2250,1,3633,3591
2250,1,3631,3404
2250,1,3636,3442
2250,1,3632,3410
2250,1,3622,2865
2250,1,3634,2753
2250,1,3612,3422
2250,1,3629,2550
2250,1,3606,2865
2250,1,3637,2865
2250,1,3642,3410
2250,1,3466,3342
2250,1,3638,3410
2250,1,3639,3591
2250,1,3643,2865
2250,1,3644,3422
2250,1,3648,3591
2250,1,3646,2865
2250,1,3650,2865
2250,1,3517,2942
2250,1,3653,2753
2250,1,3652,2753
2250,1,3658,2753
2250,1,3656,3410
2250,1,3659,3640
2250,1,3595,3466
2250,1,3661,2753
2250,1,3657,2753
2250,46,2550,2429
2250,255,2753,2524
2250,246,2865,1983
2250,48,3218,2429
2250,7,3404,3330
2250,148,3410,2942
2250,35,3422,3329
2250,53,3442,3358
2250,7,3505,3442
2250,23,3591,3442
2250,15,3599,2753
2250,7,3611,3442
2250,4,3620,2753
2250,2,3630,2865
2250,23,3635,3410
2250,1,3640,2550
2250,6,3641,3218
2250,5,3645,2753
2250,4,3647,3410
2250,3,3649,2753
2250,4,3651,2865
2250,2,3654,3410
2250,6,3655,3218
2250,3,3660,3620
2250,1,3662,3410
2250,1,3663,2753
2300,1,3663,2753
2300,1,3649,2753
2300,1,3665,3442
2300,1,3649,2753
2300,1,3654,3410
2300,1,3660,3620
2300,1,3664,2753
2300,1,3666,2865
2300,1,3668,2753
2300,1,3641,3218
2300,1,3669,2753
2300,1,3667,3218
2300,1,3640,2550
2300,1,3647,3410
2300,1,3672,3410
2300,1,3670,2753
2300,1,3673,2753
2300,1,3674,2753
2300,1,3675,3410
2300,1,3599,2753
2300,1,3677,2865
2300,1,3678,2753
2300,1,3635,3410
2300,1,3505,3442
2300,1,3683,3422
2300,1,3676,2865
2300,1,3681,3630
2300,1,3685,3679
2300,1,3687,3680
2300,1,3686,2865
2300,1,3688,2753
2300,1,3689,2865
2300,1,3690,3410
2300,1,3691,2753
2300,1,3692,3442
2300,1,3662,3410
2300,1,3693,2753
2300,1,3694,3620
2300,1,3655,3218
2300,1,3679,3410
2300,1,3695,2550
2300,1,3696,2865
2300,1,3696,2865
2300,1,3697,3422
2300,1,3699,3611
2300,1,3700,2753
2300,1,3701,3620
2300,1,3680,3410
2300,1,3702,3410
2300,1,2550,2429
2300,1,3218,2429
2300,1,3704,3651
2300,1,3705,3651
2300,1,3707,2865
2300,1,3698,2753
2300,1,3611,3442
2300,155,2753,2524
2300,191,2865,1983
2300,34,3404,3330
2300,256,3410,2942
2300,84,3422,3329
2300,13,3442,3358
2300,17,3591,3442
2300,58,3620,2753
2300,27,3630,2865
2300,50,3635,3410
2300,4,3645,2753
2300,64,3651,2865
2300,15,3671,2753
2300,35,3682,3410
2300,1,3684,2865
2300,6,3703,2865
2300,1,3706,3682
2300,2,3708,3410
2300,1,3709,2865
2300,1,3710,3422
2300,1,3711,3651
2350,1,3706,3682
2350,1,3711,3651
2350,1,3710,3422
2350,1,3709,2865
2350,1,3714,3410
2350,1,3712,2753
2350,1,3713,2865
2350,1,3708,3410
2350,1,3715,3635
2350,1,3719,3410
2350,1,3722,3682
2350,1,3717,2753
2350,1,3720,2753
2350,1,3723,2865
2350,1,3721,3404
2350,1,3727,2865
2350,1,3729,3442
2350,1,3728,3410
2350,1,3731,3682
2350,1,3703,2865
2350,1,3724,3410
2350,1,3730,3635
2350,1,3718,3410
2350,1,3734,3422
2350,1,3733,3635
2350,1,3732,3410
2350,1,3740,3682
2350,1,3741,3630
2350,1,3742,3635
2350,1,3744,3442
2350,1,3746,3682
2350,1,3716,3709
2350,1,3737,2753
2350,1,3745,3630
2350,1,3748,3645
2350,1,3725,3635
2350,1,3750,3410
2350,1,3751,3645
2350,1,3726,3410
2350,1,3738,3630
2350,1,3735,3410
2350,1,3747,3404
2350,1,3749,2753
2350,1,3754,3684
2350,1,3757,3410
2350,1,3758,3410
2350,1,3755,3410
2350,1,3756,3410
2350,1,3765,3404
2350,1,3759,3410
2350,1,3762,3753
2350,1,3768,3410
2350,1,3769,3684
2350,1,3764,2753
2350,1,3766,3684
2350,1,3771,3761
2350,1,3772,2753
2350,1,3743,2753
2350,1,3770,3410
2350,1,3777,3422
2350,1,3773,3404
2350,1,3779,2865
2350,1,3776,2865
2350,1,3671,2753
2350,1,3774,3422
2350,1,3761,3684
2350,1,3767,3410
2350,1,3753,3630
2350,1,3778,3635
2350,1,3783,3442
2350,1,3782,2865
2350,1,3784,3442
2350,1,3775,3630
2350,1,3788,3651
2350,1,3789,3739
2350,1,3780,3404
2350,1,3781,3736
2350,1,3785,3422
2350,1,3787,3635
2350,1,3790,3682
2350,1,3793,3630
2350,1,3794,3410
2350,1,3792,3630
2350,1,3796,3752
2350,1,2753,2524
2350,1,3800,3630
2350,56,2865,1983
2350,64,3404,3330
2350,297,3410,2942
2350,79,3422,3329
2350,35,3442,3358
2350,28,3591,3442
2350,10,3620,2753
2350,138,3630,2865
2350,64,3635,3410
2350,43,3645,2753
2350,64,3651,2865
2350,26,3682,3410
2350,28,3684,2865
2350,26,3736,3635
2350,12,3739,3651
2350,5,3752,3404
2350,11,3760,3410
2350,17,3763,2865
2350,1,3786,3684
2350,4,3791,3410
2350,2,3795,3410
2350,1,3797,3410
2350,1,3798,3410
2350,1,3799,3410
2350,1,3801,3630
2400,1,3795,3410
2400,1,3797,3410
2400,1,3798,3410
2400,1,3801,3630
2400,1,3803,3410
2400,1,3786,3684
2400,1,3804,3635
2400,1,3805,3591
2400,1,3808,3736
2400,1,3807,3684
2400,1,3763,2865
2400,1,3806,3630
2400,1,3809,3410
2400,1,3810,3422
2400,1,3811,3630
2400,1,3752,3404
2400,1,3813,3442
2400,1,3815,2865
2400,1,3816,3422
2400,1,3791,3410
2400,1,3814,3736
2400,1,3812,3410
2400,1,3817,3760
2400,1,3822,3635
2400,1,3823,3651
2400,1,3826,3760
2400,1,3819,3684
2400,1,3827,3422
2400,1,3820,3760
2400,1,3828,3635
2400,1,3818,3645
2400,1,3829,3410
2400,1,3832,3410
2400,1,3830,3410
2400,1,3831,3410
2400,1,3835,3410
2400,1,3837,2865
2400,1,3840,3410
2400,1,3802,3410
2400,1,3833,3442
2400,1,3836,3442
2400,1,3834,3635
2400,1,3842,3630
2400,1,3843,3651
2400,1,3844,3404
2400,1,3739,3651
2400,1,3645,2753
2400,1,3821,3404
2400,1,3847,3684
2400,1,3849,3630
2400,1,3851,3410
2400,1,3799,3410
2400,1,3848,3630
2400,1,3838,3410
2400,1,3861,3684
2400,1,3862,3410
2400,1,3863,3410
2400,1,3864,3684
2400,1,3845,3422
2400,1,3846,3684
2400,1,3855,3651
2400,1,3857,3630
2400,1,3865,3684
2400,1,3858,3635
2400,1,3867,2865
2400,1,3871,3630
2400,1,3869,3684
2400,1,3873,3422
2400,1,3868,3591
2400,1,3854,3442
2400,1,3850,3651
2400,1,3878,3684
2400,1,3874,3422
2400,1,3839,3410
2400,1,3841,3410
2400,1,3870,3404
2400,1,3876,3651
2400,1,3824,3684
2400,1,3856,3838
2400,1,3879,3410
2400,1,3736,3635
2400,1,3852,3410
2400,1,3884,3410
2400,1,3885,3684
2400,1,3887,3591
2400,1,3890,3442
2400,7,2865,1983
2400,49,3404,3330
2400,448,3410,2942
2400,85,3422,3329
2400,24,3442,3358
2400,58,3591,3442
2400,10,3620,2753
2400,60,3630,2865
2400,21,3635,3410
2400,28,3651,2865
2400,5,3682,3410
2400,105,3684,2865
2400,6,3760,3410
2400,16,3825,3442
2400,13,3853,3422
2400,14,3859,3422
2400,2,3860,3635
2400,7,3866,3410
2400,4,3872,3422
2400,3,3875,3442
2400,26,3877,3410
2400,1,3880,3410
2400,8,3881,3651
2400,8,3882,3852
2400,3,3883,3852
2400,3,3886,3591
2400,1,3888,3881
2400,3,3889,3404
2400,1,3891,3404
2400,1,3892,3410
2400,1,3893,3410
2400,1,3894,3410
2400,1,3895,3684
2450,1,3860,3635
2450,1,3880,3410
2450,1,3883,3852
2450,1,3889,3404
2450,1,3894,3410
2450,1,3893,3410
2450,1,3891,3404
2450,1,3897,3630
2450,1,2865,1983
2450,1,3895,3684
2450,1,3888,3881
2450,1,3896,3410
2450,1,3886,3591
2450,1,3900,3630
2450,1,3682,3410
2450,1,3760,3410
2450,1,3875,3442
2450,1,3899,3422
2450,1,3904,3684
2450,1,3905,3442
2450,1,3906,3651
2450,1,3908,3651
2450,1,3825,3442
2450,1,3913,3591
2450,1,3882,3852
2450,1,3901,3410
2450,1,3853,3422
2450,1,3892,3410
2450,1,3902,3591
2450,1,3910,3410
2450,1,3898,3883
2450,1,3912,3410
2450,1,3918,3410
2450,1,3911,3422
2450,1,3922,3591
2450,1,3914,3651
2450,1,3926,3591
2450,1,3923,3410
2450,1,3927,3630
2450,1,3881,3651
2450,1,3907,3410
2450,1,3932,3909
2450,1,3937,3920
2450,1,3903,3591
2450,1,3921,3442
2450,1,3936,3859
2450,1,3938,3410
2450,1,3940,3859
2450,1,3939,3630
2450,1,3915,3410
2450,1,3919,3651
2450,1,3933,3410
2450,1,3942,3410
2450,1,3925,3442
2450,1,3934,3410
2450,1,3947,3651
2450,1,3949,3410
2450,1,3928,3410
2450,1,3945,3442
2450,1,3958,3630
2450,1,3935,3651
2450,1,3953,3410
2450,1,3954,3422
2450,1,3957,3630
2450,1,3929,3684
2450,1,3956,3442
2450,1,3961,3442
2450,1,3944,3410
2450,1,3962,3410
2450,1,3924,3630
2450,1,3965,3410
2450,1,3930,3877
2450,1,3950,3684
2450,1,3872,3422
2450,1,3952,3422
2450,1,3951,3410
2450,1,3916,3410
2450,1,3959,3684
2450,1,3964,3684
2450,1,3970,3635
2450,1,3971,3422
2450,1,3972,3442
2450,1,3960,3410
2450,1,3969,3684
2450,1,3980,3422
2450,1,3981,3410
2450,1,3982,3591
2450,15,3404,3330
2450,366,3410,2942
2450,66,3422,3329
2450,112,3442,3358
2450,70,3591,3442
2450,8,3620,2753
2450,53,3630,2865
2450,40,3635,3410
2450,25,3651,2865
2450,42,3684,2865
2450,42,3859,3422
2450,21,3866,3410
2450,12,3877,3410
2450,19,3909,3898
2450,14,3917,3630
2450,5,3920,3410
2450,3,3931,3404
2450,17,3941,3917
2450,8,3943,3591
2450,4,3946,3442
2450,12,3948,3410
2450,6,3955,3410
2450,7,3963,3442
2450,2,3966,3410
2450,11,3967,3442
2450,4,3968,3591
2450,3,3973,3591
2450,2,3974,3630
2450,4,3975,3948
2450,1,3976,3404
2450,1,3977,3591
2450,2,3978,3620
2450,1,3979,3410
2450,1,3983,3941
2450,1,3984,3422
2500,1,3974,3630
2500,1,3978,3620
2500,1,3983,3941
2500,1,3977,3591
2500,1,3989,3917
2500,1,3620,2753
2500,1,3955,3410
2500,1,3976,3404
2500,1,3984,3422
2500,1,3990,3635
2500,1,3866,3410
2500,1,3979,3410
2500,1,3986,3635
2500,1,3987,3410
2500,1,3920,3410
2500,1,3992,3591
2500,1,3946,3442
2500,1,3968,3591
2500,1,3993,3410
2500,1,3994,3410
2500,1,3877,3410
2500,1,3963,3442
2500,1,3991,3410
2500,1,3997,3651
2500,1,3998,3996
2500,1,3973,3591
2500,1,3985,3410
2500,1,3996,3591
2500,1,4000,3422
2500,1,3909,3898
2500,1,3975,3948
2500,1,4001,3630
2500,1,4004,3410
2500,1,4002,3684
2500,1,4008,3591
2500,1,3931,3404
2500,1,3999,3410
2500,1,4009,3591
2500,1,4006,3410
2500,1,4010,3591
2500,1,4012,3651
2500,1,4013,3410
2500,1,4015,3422
2500,1,3988,3410
2500,1,3995,3651
2500,1,4007,3591
2500,1,4017,3410
2500,1,4018,3410
2500,1,4003,3941
2500,1,4014,3422
2500,1,4022,3404
2500,1,4019,3410
2500,1,3941,3917
2500,1,4023,3410
2500,1,4028,3442
2500,1,4029,3410
2500,1,3948,3410
2500,1,4025,3591
2500,1,4030,3410
2500,1,4031,3591
2500,1,4032,3410
2500,1,4005,3410
2500,1,4036,3859
2500,1,4037,3859
2500,1,4039,3422
2500,1,4024,3591
2500,1,4035,3635
2500,1,4038,3410
2500,1,3917,3630
2500,1,4034,3422
2500,1,4041,3591
2500,1,3943,3591
2500,1,4021,3859
2500,1,4044,3410
2500,1,4011,3410
2500,1,3635,3410
2500,1,4026,3966
2500,1,4045,3410
2500,1,4020,3442
2500,1,4046,3410
2500,1,4048,3410
2500,1,4049,3410
2500,1,4050,3410
2500,1,4051,3410
2500,1,4043,4041
2500,1,4052,3966
2500,1,4055,4016
2500,1,4053,4027
2500,1,4057,3404
2500,1,4058,3410
2500,1,4062,3630
2500,1,4063,3966
2500,1,4054,3404
2500,1,4040,3410
2500,1,4056,4033
2500,1,4060,3404
2500,1,4042,3410
2500,1,4059,3591
2500,1,4068,3591
2500,1,4061,3410
2500,1,4065,3591
2500,1,3651,2865
2500,1,4047,3410
2500,1,4067,3410
2500,1,4069,3410
2500,1,4071,3422
2500,52,3404,3330
2500,462,3410,2942
2500,121,3422,3329
2500,22,3442,3358
2500,74,3591,3442
2500,26,3630,2865
2500,6,3684,2865
2500,58,3859,3422
2500,15,3966,3410
2500,33,3967,3442
2500,10,4016,3410
2500,81,4027,3410
2500,6,4033,4021
2500,1,4064,3442
2500,3,4066,3630
2500,1,4070,3410
2500,1,4072,3410
2500,1,4073,3410
2500,1,4074,3410
2500,1,4075,3410
2550,1,4070,3410
2550,1,4075,3410
2550,1,4074,3410
2550,1,4073,3410
2550,1,4079,4027
2550,1,4078,3422
2550,1,4076,3422
2550,1,4081,3591
2550,1,4070,3410
2550,1,4077,3410
2550,1,4080,3410
2550,1,4082,3630
2550,1,4016,3410
2550,1,4084,3591
2550,1,4088,3630
2550,1,4090,3410
2550,1,4091,3410
2550,1,4092,3859
2550,1,4093,3967
2550,1,4087,3410
2550,1,4089,3410
2550,1,4094,4027
2550,1,4095,3410
2550,1,4086,3410
2550,1,4085,3859
2550,1,4089,3410
2550,1,4096,3410
2550,1,4097,3410
2550,1,4099,3404
2550,1,4100,3410
2550,1,4102,3967
2550,1,3966,3410
2550,1,4098,3630
2550,1,4104,3410
2550,1,4097,3410
2550,1,4101,3410
2550,1,4103,3410
2550,1,4107,3422
2550,1,4064,3442
2550,1,4106,3630
2550,1,4108,3410
2550,1,4072,3410
2550,1,4114,3967
2550,1,4033,4021
2550,1,4111,3859
2550,1,4113,3859
2550,1,4066,3630
2550,1,4112,3859
2550,1,4105,3422
2550,1,4118,3404
2550,1,4110,3422
2550,1,4119,3859
2550,1,4120,3410
2550,1,4121,3410
2550,1,4121,3410
2550,1,4123,3404
2550,1,4128,3859
2550,1,4109,3410
2550,1,4122,3442
2550,1,4124,3404
2550,1,4125,3410
2550,1,4129,3410
2550,1,4131,3859
2550,1,4027,3410
2550,1,4115,3410
2550,1,4127,3410
2550,1,3684,2865
2550,1,4083,3442
2550,1,4132,3630
2550,1,4136,3410
2550,1,4137,3410
2550,1,4133,3410
2550,1,4138,3410
2550,1,4126,3591
2550,1,4140,3410
2550,1,4142,3410
2550,1,4139,3410
2550,1,4143,3442
2550,1,4117,3410
2550,1,4145,3591
2550,1,4144,3422
2550,1,4148,3410
2550,1,4150,3410
2550,1,4147,3410
2550,1,4149,3410
2550,1,4151,3410
2550,1,4134,3404
2550,1,4152,3410
2550,1,4135,3422
2550,1,4156,3404
2550,1,4158,3859
2550,140,3404,3330
2550,457,3410,2942
2550,65,3422,3329
2550,67,3442,3358
2550,72,3591,3442
2550,24,3630,2865
2550,103,3859,3422
2550,16,3967,3442
2550,7,4116,3410
2550,1,4130,3410
2550,7,4141,3859
2550,5,4146,3410
2550,4,4153,3410
2550,1,4154,3410
2550,2,4155,3410
2550,2,4157,3422
2550,1,4159,3591
2600,1,4157,3422
2600,1,4160,3410
2600,1,4141,3859
2600,1,4164,3404
2600,1,4161,3410
2600,1,4163,3630
2600,1,4165,4153
2600,1,4166,3591
2600,1,4159,3591
2600,1,4170,3410
2600,1,4177,3422
2600,1,4130,3410
2600,1,4155,3410
2600,1,4169,3410
2600,1,4174,3410
2600,1,4175,4153
2600,1,4178,4153
2600,1,4130,3410
2600,1,4181,3591
2600,1,4172,3422
2600,1,4176,3404
2600,1,4173,3410
2600,1,4187,3630
2600,1,4185,3410
2600,1,4154,3410
2600,1,4168,3404
2600,1,4183,3410
2600,1,4190,3404
2600,1,4184,3859
2600,1,4188,3630
2600,1,4194,3630
2600,1,4196,3410
2600,1,4171,3410
2600,1,4186,3422
2600,1,4193,3442
2600,1,4197,3410
2600,1,4204,3410
2600,1,4146,3410
2600,1,4191,3404
2600,1,4202,3442
2600,1,4205,3410
2600,1,4206,3591
2600,1,4207,3859
2600,1,4201,3404
2600,1,4167,3410
2600,1,4182,3404
2600,1,4195,3404
2600,1,4209,3630
2600,1,4199,3859
2600,1,4210,3859
2600,1,4211,3410
2600,1,4217,4116
2600,1,4213,3410
2600,1,4214,3591
2600,1,4216,3410
2600,1,4212,3859
2600,1,4215,3404
2600,1,4220,3410
2600,1,4219,3404
2600,1,4221,3410
2600,1,4179,3630
2600,1,4180,3442
2600,1,4224,3442
2600,1,4228,3410
2600,1,4230,3967
2600,1,4200,3410
2600,1,4218,3630
2600,1,4226,3859
2600,1,4232,3859
2600,1,4225,3859
2600,1,4237,3591
2600,1,4239,3630
2600,1,4208,4202
2600,1,4238,3630
2600,1,4222,3859
2600,1,4227,3404
